head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
0,0,0,0.029792142225214407,0.00685581806506442,0.1527777777777778,0.8042322282025235,0.1778316521010683
1,0,1,0.024243727499879242,0.005014183401279292,0.3263888888888889,0.8244421436227213,0.34722291739280514
2,0,2,0.021932788230395822,0.00464722239099724,0.3159722222222222,0.8204259972244689,0.31356121689321087
3,0,3,0.025270310509688854,0.004574215352585116,0.4131944444444444,0.8451156643091973,0.5204999328729022
4,0,4,0.020234183926291522,0.003026993881404176,0.4618055555555556,0.8619459543466986,0.6615645571132429
5,0,5,0.019295976998154232,0.0032570977689915476,0.4305555555555556,0.8526127125124199,0.5833371320740354
6,0,6,0.041183124398850066,0.004154571988844422,0.9479166666666666,0.8923499939592784,0.9163988121249134
7,0,7,0.02172860006399126,0.0040350042343477634,0.4236111111111111,0.8326609400890717,0.41610951605808155
8,1,0,0.020695264241959263,0.0032729846238558906,0.4513888888888889,0.8597460891274329,0.6431261844028706
9,1,1,0.01845459996071256,0.003137824832199356,0.4305555555555556,0.8516330380975767,0.5751259008415497
10,1,2,0.03138533837262649,0.004315795161288873,0.5694444444444444,0.872059779428993,0.746334512454916
11,1,3,0.0552032954421165,0.009354447913306736,0.5069444444444444,0.8552857157896516,0.6057411549432619
12,1,4,0.02453004905770134,0.003379146041760177,0.5347222222222222,0.8726269175500861,0.7510880327903414
13,1,5,0.027269035412318142,0.005363561264777079,0.3506944444444444,0.8326159034494747,0.4157320373201846
14,1,6,0.01764458362887391,0.003499311596163349,0.3923611111111111,0.8286186568713749,0.382228747401876
15,1,7,0.022386165097742744,0.004050408465066036,0.4236111111111111,0.840711035832712,0.4835821340964563
16,2,0,0.014411009708163917,0.002932070048565892,0.4097222222222222,0.8245412014477769,0.3480531796662655
17,2,1,0.021712699509079746,0.004447411509434032,0.3402777777777778,0.8259693336551881,0.3600232011427285
18,2,2,0.032763488217140285,0.004246032278770184,0.6388888888888888,0.8811167003084145,0.8222459279910298
19,2,3,0.02753782929880935,0.00403628352940445,0.5486111111111112,0.8680554205825992,0.7127716104056123
20,2,4,0.01840906475010107,0.004048010805750679,0.3472222222222222,0.819427258657462,0.3051901977155716
21,2,5,0.016400064345919795,0.00291213845737287,0.4236111111111111,0.835849602638796,0.4428355845574273
22,2,6,0.06767291035490083,0.010329910513839172,0.4965277777777778,0.8620336214728543,0.6622993471959944
23,2,7,0.02347779798291889,0.0045420434140756045,0.375,0.8351378474433961,0.43686994290975056
24,3,0,0.02970763263066985,0.004631620922977576,0.4861111111111111,0.8583560833179514,0.6314757228380679
25,3,1,0.03961144663317976,0.006073332929621183,0.6006944444444444,0.8591004198202709,0.6377144477069856
26,3,2,0.022279779421022723,0.003155844683774166,0.5,0.8706209131506625,0.734274522375569
27,3,3,0.03663747006865134,0.006479796658947179,0.4340277777777778,0.8431837752126031,0.504307626686982
28,3,4,0.022118695299924346,0.00419770265061884,0.3993055555555556,0.8377213610108296,0.45852389954375816
29,3,5,0.02732188547396941,0.004645578682522437,0.4340277777777778,0.8515333682609794,0.5742905089370504
30,3,6,0.04606846924479406,0.0075006180029259005,0.5451388888888888,0.8527950494152041,0.5848654055986802
31,3,7,0.034766456459521936,0.0049463799922280565,0.6076388888888888,0.8686183536264381,0.7174898854991886
32,4,0,0.030869637504361367,0.005886791180407654,0.34375,0.8330627277159718,0.419477136015123
33,4,1,0.05781781532566554,0.009189427841773292,0.5347222222222222,0.8535021095227682,0.5907916949357394
34,4,2,0.05957611673749751,0.012964443278888,0.3854166666666667,0.8243547035418479,0.3464900303109747
35,4,3,0.053782701901442125,0.009361767293778455,0.4861111111111111,0.8406154436329836,0.4827809192804934
36,4,4,0.06483589420657206,0.008277468861532756,0.6631944444444444,0.8808013598043524,0.8196028725466992
37,4,5,0.07098331708199877,0.009773067203626968,0.5451388888888888,0.8629796920332736,0.6702289246312629
38,4,6,0.03214849574301291,0.004722549564219037,0.5277777777777778,0.8663944904243732,0.698850371488307
39,4,7,0.05463533271109469,0.009038821207785631,0.5243055555555556,0.852236510129123,0.580183957189952
40,5,0,0.05274939319961791,0.0126512898873409,0.3333333333333333,0.8091049407141876,0.21867274027943642
41,5,1,0.06952169510976462,0.014631199678279761,0.4131944444444444,0.8235368925312879,0.33963547209200134
42,5,2,0.03549807544824021,0.0064258988060974425,0.3958333333333333,0.8415283368360102,0.4904324176426474
43,5,3,0.04005083579053569,0.010473985236544567,0.1597222222222222,0.7958265811968264,0.10737894845106952
44,5,4,0.043352625147078196,0.008381765455452782,0.3958333333333333,0.8309637806517362,0.4018846181050322
45,5,5,0.04164111119071578,0.008039648373922405,0.4166666666666667,0.8356087323138792,0.44081670777043613
46,5,6,0.0558937171385576,0.008281831027972367,0.6076388888888888,0.8623182461478005,0.664684955092908
47,5,7,0.024751256621179083,0.005819725796846774,0.24305555555555555,0.801913779922574,0.15839936455860715
48,6,0,0.04698957192697335,0.010527863707391182,0.3125,0.8159402844061429,0.27596380224632827
49,6,1,0.03538623070447732,0.006208213606192629,0.4166666666666667,0.844644198938388,0.5165483024953303
50,6,2,0.03168314436209203,0.006184046080809353,0.2986111111111111,0.8328296160359581,0.4175232890241384
51,6,3,0.033134090672651655,0.007757407864001527,0.13541666666666666,0.8078302587534711,0.20798887616219616
52,6,4,0.040160039508904656,0.008252055465225257,0.34375,0.82768103466152,0.37436998059406285
53,6,5,0.03147870123991169,0.006170374178909552,0.2986111111111111,0.8302719751161058,0.39608618636596954
54,6,6,0.03583619804120876,0.00737671729294992,0.2881944444444444,0.8304629186350818,0.39768659703598513
55,6,7,0.03971610324315551,0.0074786012255949,0.3923611111111111,0.8314820330042977,0.40622839787429743
56,7,0,0.027361317754189478,0.005515183109568758,0.3333333333333333,0.83147726908642,0.4061884686583518
57,7,1,0.022231262320037155,0.003894711353625201,0.4583333333333333,0.8471195664129997,0.5372958227035258
58,7,2,0.020994682339837787,0.004196395169173942,0.3784722222222222,0.8269935314412928,0.36860760910734036
59,7,3,0.030005449235460977,0.005393881129966164,0.4097222222222222,0.8449809842268631,0.5193710993730161
