head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
0,0,0,0.015160526176009517,0.005224132489588782,0.40431266846361186,0.7400388644325273,0.4403169111773398
1,0,1,0.04497329705617579,0.00721849496025905,0.4716981132075472,0.8562107069888752,0.7758151006683395
2,0,2,0.04625894418192172,0.016658493574777663,0.2722371967654987,0.7481625084080575,0.46377756899154204
3,0,3,0.08328335365225298,0.012625522909074234,0.6064690026954178,0.8593949844469176,0.7850111269902259
4,0,4,0.03100108430978659,0.007307185431734818,0.40161725067385445,0.8042515855713035,0.6257598826435152
5,0,5,0.021356400350190787,0.0031336483601878584,0.5040431266846361,0.8676571182471496,0.8088717361560462
6,0,6,0.021939223125379104,0.010090625513894003,0.3045822102425876,0.6924181519957269,0.30279079079176735
7,0,7,0.024586109885132393,0.003908626751772051,0.49595687331536387,0.8508358879505267,0.7602929051300096
8,1,0,0.02385146923450081,0.004064393398902512,0.48787061994609165,0.8419445135741309,0.7346150821763059
9,1,1,0.04888836328743623,0.036936392303093014,0.07547169811320754,0.6091175405068064,0.06222299292396244
10,1,2,0.044386597732904355,0.0075682270672529275,0.4528301886792453,0.851272855833283,0.7615548454617158
11,1,3,0.09220216736515092,0.058460535854706425,0.23180592991913745,0.6619524796644315,0.21480752665598535
12,1,4,0.01758590189207588,0.005069889806801281,0.41778975741239893,0.7764782968323506,0.5455520811393777
13,1,5,0.06850010122465786,0.040099468072538585,0.1509433962264151,0.6756129361185702,0.2542582085693863
14,1,6,0.01421093942733715,0.00272636116755224,0.4797843665768194,0.8313243970349075,0.703944742508028
15,1,7,0.009156188134402929,0.001682309345766254,0.4797843665768194,0.8409466585098156,0.7317333290760242
16,2,0,0.0159991360675696,0.003404417527643809,0.4743935309973046,0.8177401169323474,0.6647140539034554
17,2,1,0.06664766214986032,0.04352780314054617,0.1078167115902965,0.652392972363893,0.18720017085286958
18,2,2,0.03474178130385413,0.02173548509530073,0.16981132075471697,0.6331399131839237,0.13159834553181785
19,2,3,0.033472936454099704,0.018160173493286715,0.19137466307277629,0.6529500358502062,0.18880894099008202
20,2,4,0.05316359596614751,0.04754289073758994,0.0,0.5875717916361073,0.0
21,2,5,0.018620056691251365,0.004253526163413566,0.4582210242587601,0.8132785847088073,0.6518293827954164
22,2,6,0.14139905590295399,0.06170993617327208,0.46630727762803237,0.7143110954552208,0.36601646348200106
23,2,7,0.06698213684867135,0.04609265650362205,0.09164420485175202,0.6343825633683446,0.13518705410241372
24,3,0,0.01745435443866047,0.00373039902460703,0.46630727762803237,0.8210079777101494,0.674151464469871
25,3,1,0.06687654374297457,0.010465475425375771,0.5013477088948787,0.857752296546225,0.7802671304721898
26,3,2,0.013223423955020823,0.00320322609577177,0.46900269541778977,0.8005330040071503,0.6150208140809857
27,3,3,0.09106794889771389,0.020742752171809507,0.5417789757412399,0.8118718688349514,0.6477668611169985
28,3,4,0.03213122979957323,0.0037366512735530675,0.5202156334231806,0.8903793095480368,0.8744922331281778
29,3,5,0.08792013545466544,0.048895086892549684,0.24528301886792453,0.6770109891104983,0.25829571229906023
30,3,6,0.08828182427011488,0.008116688508011982,0.7466307277628033,0.910049319741506,0.9312981911121664
31,3,7,0.04446587596926713,0.035675630758809106,0.07008086253369272,0.5958048284324482,0.02377657854436968
32,4,0,0.08830699997948276,0.03014744463042707,0.41509433962264153,0.7677441844977039,0.5203284227157482
33,4,1,0.10500529468059017,0.03389360469493852,0.5202156334231806,0.7634016001109524,0.5077872667229754
34,4,2,0.11063220524994839,0.03642797901814939,0.5336927223719676,0.765793489184122,0.5146949169405614
35,4,3,0.10624244232052815,0.05286879286545113,0.3611859838274933,0.6946209935386388,0.3091524816552315
36,4,4,0.15695649761220026,0.04398541982992044,0.5902964959568733,0.7888134105372693,0.5811752426912705
37,4,5,0.11337876383554714,0.05801815869877999,0.38544474393531,0.6879811171654566,0.2899768668708987
38,4,6,0.043207386962365674,0.029504358987042803,0.1078167115902965,0.628516291102472,0.11824556741378756
39,4,7,0.16370432152915346,0.028031910165400832,0.7466307277628033,0.8520917540403413,0.7639197805423676
40,5,0,0.09375200224349893,0.03719911420361623,0.3935309973045822,0.7287891210729517,0.40782824226821623
41,5,1,0.10720096758939576,0.05154306401755318,0.38544474393531,0.698943510321118,0.32163568345916976
42,5,2,0.0911282060758913,0.031183640304474337,0.42857142857142855,0.7531376063747862,0.4781453910355819
43,5,3,0.07778502123632328,0.030768344263802642,0.3261455525606469,0.7200935415060455,0.3827158644572427
44,5,4,0.06521446572962461,0.024169111903123784,0.2803234501347709,0.7410114293373655,0.4431256276232156
45,5,5,0.06212869809821038,0.02849380257359206,0.215633423180593,0.7090690483190992,0.3508777062350183
46,5,6,0.10865608913178079,0.05467040845952372,0.38005390835579517,0.7042289379413474,0.33689972126947304
47,5,7,0.03239645432839818,0.004164651946602439,0.5094339622641509,0.8819454618603138,0.8501357232596054
48,6,0,0.09584126202213525,0.03515567823349292,0.4501347708894879,0.7480903707996434,0.46356923936118927
49,6,1,0.04832255551740866,0.004783848202670067,0.5606469002695418,0.9063422951933781,0.9205924986058917
50,6,2,0.06367456396146297,0.010175103324731077,0.4797843665768194,0.8588229508736342,0.7833591240268438
51,6,3,0.06032351376852619,0.009085230845487038,0.49865229110512127,0.8629485588990103,0.7952736636657572
52,6,4,0.0750662341178161,0.04292291652704939,0.1967654986522911,0.6760834998039178,0.2556171718172814
53,6,5,0.05794943273821384,0.02284479847610527,0.2641509433962264,0.7284982995867815,0.40698836506623537
54,6,6,0.03152252677288495,0.004958548600972173,0.4743935309973046,0.8594333243295308,0.7851218505607483
55,6,7,0.08607539145556783,0.057680274312963103,0.19137466307277629,0.6474284351976966,0.17286284784698006
56,7,0,0.05418711751792596,0.039984761056245106,0.05929919137466307,0.6174603503892956,0.08631659038485408
57,7,1,0.037421222395215406,0.012186984466296496,0.3261455525606469,0.7609945987811763,0.5008359731007654
58,7,2,0.09069084114039559,0.02611316771220575,0.4716981132075472,0.7895426741363508,0.5832813177243394
