head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
0,0,0,0.010896811123420997,0.0033151475659920714,0.4595404595404595,0.7529293577276762,0.7967750460562812
1,0,1,0.026305717472111016,0.0115635704623628,0.25074925074925075,0.7035922480492244,0.7445648653363122
2,0,2,0.052351026458847295,0.015883190010574946,0.3116883116883117,0.7603692260989269,0.804648163770865
3,0,3,0.03649484760001991,0.0058613414559111655,0.4725274725274725,0.8382114370147064,0.8870233966542342
4,0,4,0.10022257942167323,0.010903002298942227,0.8791208791208791,0.8789891661426099,0.9301757544026584
5,0,5,0.08428847573577299,0.009987506370191098,0.8151848151848152,0.8755146482001154,0.9264989032276565
6,0,6,0.07467115858785273,0.015366170439216302,0.5774225774225774,0.8126964886144272,0.8600226243000914
7,0,7,0.06141717902839744,0.016574408972317864,0.37962037962037964,0.7728279183856571,0.8178323689272682
8,0,8,0.0235896070497464,0.0052950866376582405,0.42357642357642356,0.7974546043066512,0.8438931521966736
9,0,9,0.06175857861742354,0.009409460760706416,0.5774225774225774,0.8498479497507481,0.899337543892663
10,0,10,0.01485926325817695,0.006099284682644859,0.35564435564435565,0.7005464207196438,0.7413416689156942
11,0,11,0.03079501483992476,0.013573473655561047,0.21578421578421578,0.6913801017240808,0.7316415633680794
12,0,12,0.010875791350102929,0.005156106254667575,0.37662337662337664,0.6699907456456086,0.7090066308878626
13,0,13,0.08158909505040915,0.028467919901111603,0.43756243756243757,0.7459177643528414,0.789355143276793
14,0,14,0.043538124334972915,0.006373950005409549,0.4995004995004995,0.8545805666805685,0.904345757523228
15,0,15,0.0939420652951762,0.010749159022303412,0.8641358641358642,0.876513821810643,0.9275562621835471
16,1,0,0.030981447133522775,0.005157398679323506,0.4725274725274725,0.8369099584857342,0.8856461285158359
17,1,1,0.028284924275853572,0.01632555577527571,0.14185814185814186,0.654765674861241,0.6928949514176458
18,1,2,0.081332251780782,0.033854305173256195,0.37462537462537465,0.7112303082752667,0.7526477163048975
19,1,3,0.07356287825358564,0.03601039985338924,0.2937062937062937,0.6940557258822216,0.7344729984023911
20,1,4,0.0823547562548195,0.038850017181985566,0.37162837162837165,0.7021393314570971,0.7430273403710194
21,1,5,0.058011234653339884,0.0398500323524511,0.07592407592407592,0.635876158560238,0.6729054330568062
22,1,6,0.0299571461559509,0.004115101672221312,0.5124875124875125,0.860253254622559,0.9103487857620036
23,1,7,0.013752762979560594,0.0032034839291577477,0.4785214785214785,0.7980739666959826,0.844548582206435
24,1,8,0.004393514847350797,0.0004754871997590773,0.5054945054945055,0.8815215289965037,0.9328555855300192
25,1,9,0.058818699352278715,0.022264332952214763,0.25274725274725274,0.7291686242567013,0.7716306426519521
26,1,10,0.023296802896000893,0.00862174456199181,0.31868131868131866,0.7219409347326985,0.7639820596949164
