head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
0,0,0,0.13794010133171586,0.0557331237805392,0.4946236559139785,0.7633527152537033,0.20693151634081688
1,0,1,0.019778997372642267,0.0033743885324409775,0.4838709677419355,0.8509547188996388,0.7734638614901993
2,0,2,0.07348982676375514,0.0155790810755389,0.3978494623655914,0.8283582926867057,0.6273301453465738
3,0,3,0.024246636992002742,0.0049666593712006475,0.44086021505376344,0.8281315708543281,0.6258639088902413
4,0,4,0.03788202295947688,0.008889572853319693,0.3870967741935484,0.8109936503608322,0.5150309840246651
5,0,5,0.06916004580240816,0.013054364266060098,0.43010752688172044,0.8499848568540456,0.7671916508523915
6,0,6,0.023962584953998698,0.005942281433013034,0.3225806451612903,0.8091593219964224,0.5031681691709854
7,0,7,0.024393238564295646,0.0049936383174245145,0.44086021505376344,0.8260085637552302,0.6121341750877829
8,1,0,0.033804128974302496,0.005076649725926438,0.6344086021505376,0.8624184824824186,0.8476013537448259
9,1,1,0.1415657119075439,0.057714740214409095,0.4946236559139785,0.7692817402626861,0.24527521058284052
10,1,2,0.04044324695610116,0.006298967135181908,0.6344086021505376,0.8577151252273265,0.8171841954047917
11,1,3,0.023252902573077782,0.0044979944062456265,0.4731182795698925,0.834321715318215,0.6658962930137067
12,1,4,0.028269070885289124,0.004695395438057866,0.5376344086021505,0.8530505858721904,0.7870180769380544
13,1,5,0.03596424943984936,0.006143292451993392,0.5483870967741935,0.8541230281130042,0.7939536856277958
14,1,6,0.13221409107890442,0.03635125235330054,0.5913978494623656,0.8003794238064627,0.44638754652866885
15,1,7,0.04176312541880207,0.004933849703085686,0.8064516129032258,0.8787496786203569,0.953217098385959
16,2,0,0.0365176595392346,0.0057459985231105805,0.5913978494623656,0.858478441015315,0.8221206473746175
17,2,1,0.04212113424935427,0.006210585050583279,0.6881720430107527,0.8625868143015866,0.8486899751953345
18,2,2,0.05699582657882538,0.007039782156572418,0.7741935483870968,0.8803329741760934,0.9634564548723854
19,2,3,0.03224892050475037,0.005683036379010255,0.5268817204301075,0.8493375426510765,0.7630053946231532
20,2,4,0.04188277685219717,0.008715390402420373,0.4731182795698925,0.8244587808620089,0.6021115488871567
21,2,5,0.04937481630137606,0.010994420549150185,0.3655913978494624,0.8205695410347257,0.5769593826295834
22,2,6,0.03263500138179096,0.005398951624586159,0.6021505376344086,0.8529415425620553,0.7863128811703485
23,2,7,0.0285091430893501,0.005659767544088325,0.43010752688172044,0.8339701745722211,0.6636228381273502
24,3,0,0.11656359168141171,0.017942870991963945,0.7419354838709677,0.8466127702949369,0.7453839749218284
25,3,1,0.05986975242912456,0.0106874209455267,0.4946236559139785,0.8424885633935527,0.7187122492708269
26,3,2,0.09842822896720833,0.01712311550811428,0.6129032258064516,0.8435838785250759,0.7257957796047614
27,3,3,0.07848888127431372,0.010255928835823774,0.7634408602150538,0.8675206880742459,0.880597910662121
28,3,4,0.08118300429021576,0.009835633307278343,0.8709677419354839,0.8802299012166188,0.962789870056716
29,3,5,0.03162478036535919,0.005588454387406706,0.5268817204301075,0.8459905862095063,0.7413602380851886
30,3,6,0.06888881080037038,0.011244932152872035,0.5591397849462365,0.8462588566808721,0.7430951744217075
31,3,7,0.03476508327971913,0.006421370180574087,0.4946236559139785,0.8362051073419591,0.6780764082581014
32,4,0,0.05390884865851173,0.009060143273326451,0.5913978494623656,0.8411953503450444,0.7103488900934462
33,4,1,0.0370409894972858,0.009987281042238602,0.26881720430107525,0.8008035899212514,0.44913067812090324
34,4,2,0.05184875670173095,0.02162169977008468,0.0,0.7410161254418494,0.062478192420336656
35,4,3,0.0802417145211561,0.024599593640251435,0.26881720430107525,0.7912308332023601,0.3872225471674436
36,4,4,0.10024092222912351,0.042706055662416656,0.3655913978494624,0.7483800350076306,0.11010145195937335
37,4,5,0.10874875839745501,0.03824173406897506,0.45161290322580644,0.7801598335330131,0.31562510481700035
38,4,6,0.08903710176423212,0.015303320050237774,0.6236559139784946,0.8468316421404016,0.7467994445998908
39,4,7,0.07739181658545127,0.011800842116163841,0.5913978494623656,0.8550266110504626,0.7997972615654453
40,5,0,0.08591907361989434,0.017692165557398307,0.43010752688172044,0.8291868366161185,0.63268843529262
41,5,1,0.10257370291507871,0.04872152058350385,0.3225806451612903,0.7351483525323921,0.024530622629185133
42,5,2,0.06055179400890317,0.010210512646038067,0.5483870967741935,0.8446033021486294,0.7323885107309435
43,5,3,0.10467183293574868,0.02662368641525124,0.5376344086021505,0.8156182822855583,0.5449390164979541
44,5,4,0.11180570343681201,0.05006118706475927,0.3870967741935484,0.7453550789719076,0.09053870949267777
45,5,5,0.06413744711298576,0.011786017332094093,0.43010752688172044,0.8404541630204676,0.7055555454699068
